target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,0.00034551280944837456,0.0012399171331217587,0.9736801352365848,0.02473443482084524
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.018824052707906987,0.2938112015538347,0.36530798811430887,0.3220567576239494
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
3,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
1,0.4559326950699523,0.4534520670029678,0.012590590794020064,0.07802464713305991
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.0,0.015199924315450128,0.7409150919835376,0.24388498370101233
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00019933942200446608,0.021447102818976594,0.6809089132745582,0.2974446444844609
3,0.0,0.025788104622287294,0.6511527241727967,0.3230591712049159
2,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0003215729511209114,0.075821422199594,0.3882931801487188,0.5355638247005663
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.00039263630806346046,0.0012462575314964965,0.9066771865299342,0.0916839196305057
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00047644489983267785,0.011899343035983638,0.8066037055545134,0.18102050650967025
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.01871885719387002,0.2739243013903471,0.2646878120809639,0.442669029334819
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0019530122745979883,0.14214993441283283,0.25495187209816134,0.6009451812144079
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.00034551280944837456,0.0012399171331217587,0.9736801352365848,0.02473443482084524
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0,0.04333767930829185,0.5412898578674673,0.41537246282424084
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.8204296729867927,0.16602533113766157,0.0,0.013544995875545704
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.00045054884831359954,0.008075597216534183,0.8515411353115127,0.13993271862363962
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00011322628854705839,0.00097877496626571,0.916451199424876,0.08245679932031118
0,0.8265272543557725,0.16466304865883946,0.00016903313049357674,0.008640663854894383
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
0,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.5288863215145106,0.40210557262544083,0.010950567609214866,0.05805753825083356
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00039263630806346046,0.0012462575314964965,0.9066771865299342,0.0916839196305057
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
3,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
1,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.8265272543557725,0.16466304865883946,0.00016903313049357674,0.008640663854894383
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.021843897401608456,0.3149474315342175,0.3172134199714167,0.34599525109275725
2,0.0004091053462716291,0.0013286027225373398,0.9302381173321388,0.06802417459905216
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
1,0.06897344020860739,0.6289493219508128,0.02626665288902814,0.2758105849515517
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.37844794881146604,0.49070171740518687,0.022875799473741545,0.10797453430960553
1,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
