target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,5.693305861480359e-06,4.294465521381186e-05,0.9729440543311983,0.027007307707726257
2,3.2120087274227106e-08,2.3545926644602085e-07,0.9964859824141173,0.0035137500065290104
2,7.273672610749587e-05,0.002100294902026174,0.8456347165487187,0.15219225182314752
2,2.4081176574564176e-12,1.6755402664909096e-11,0.9999186573294537,8.134265138261123e-05
3,0.0004434275927496938,0.2602367507456525,0.11035525849105517,0.6289645631705426
2,0.00022014006721876185,0.22469804743025695,0.11700425815395508,0.6580775543485691
2,0.00014955052653385252,0.0011489530264950376,0.9042198342325675,0.09448166221440364
3,0.00983305476909072,0.4356358218538568,0.08661758307752761,0.4679135402995249
2,0.00019531898981830164,0.00488646843093074,0.7791910734854813,0.2157271390937695
1,0.0003045794305695248,0.244364095729947,0.103753120587515,0.6515782042519684
2,3.159012008227573e-08,4.606250838260421e-05,0.9981582235912219,0.0017956823102755824
2,0.0003862615472679064,0.04372828259172716,0.4801011898106835,0.4757842660503214
2,7.580010749378019e-06,5.72670662960032e-05,0.9697407179307236,0.03019443499223102
2,9.703777130851728e-11,1.581417490700304e-07,0.9998219540700863,0.00017788769112695756
2,7.028424747595928e-06,6.415662187769775e-05,0.9671193671987005,0.032809447754674245
3,2.0432669581110725e-05,0.00015522461388832112,0.9554760037527182,0.04434833896381225
3,1.5233291070565624e-05,0.014248710362201097,0.4191823294775093,0.5665537268692191
2,2.9441936631698676e-12,2.050798153705056e-11,0.9999119067692027,8.809320734487751e-05
2,7.837716667300853e-06,6.383447212835608e-05,0.9664257796655371,0.03350254814566735
2,6.825892798532344e-05,0.0012458118149628642,0.8832141513826547,0.11547177787439715
2,0.0009271855059500711,0.020542520246637535,0.7999908930464873,0.17853940120092515
2,6.202602328281232e-09,4.505954646744379e-08,0.9981680510949494,0.0018318976429016706
2,0.00021873040867987191,0.2528067042955844,0.110561780420217,0.6364127848755188
2,2.2375560436293983e-05,0.00017007090745011793,0.9538784938919413,0.04592905964017216
2,4.634301828840888e-09,4.061731227326689e-07,0.9988063157840742,0.00119327340850127
2,8.015147709057702e-09,3.512523719054116e-07,0.9983814320629305,0.0016182086695500449
2,7.928144366176766e-09,3.451732031261857e-07,0.998387108945203,0.0016125379534493876
2,4.4216568773697894e-12,3.086821747114976e-11,0.9998964857787066,0.0001035141860036067
1,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,6.024615702763838e-11,4.6228814925946536e-10,0.9996537714900956,0.0003462279873700817
2,0.00024388099283417027,0.0018789308092398457,0.8846705476427726,0.11320664055515336
2,8.320159054981498e-12,5.828622557624665e-11,0.9998669851531532,0.0001330147802406165
2,1.4688087085330625e-09,1.0586211692354744e-08,0.9989649829526643,0.0010350049923151987
2,7.438924561233039e-12,5.2080774189865135e-11,0.9998727627299614,0.00012723721051884648
2,3.045959826657669e-11,2.1490858048727046e-10,0.9997774415570704,0.00022255819756136262
2,2.4198207471396433e-08,1.7711116252303595e-07,0.9968587150499614,0.0031410836406685775
2,1.819930310664474e-12,1.2643403297326768e-11,0.9999272094521803,7.279053335641008e-05
2,7.0411533708791365e-12,4.928105634862854e-11,0.9998755062075384,0.0001244937361393854
2,5.376804424138882e-13,3.710439861253937e-12,0.9999551226817198,4.487731403186649e-05
2,7.492211396883763e-12,5.2455897739528654e-11,0.9998724019869811,0.00012759795307080096
2,4.027288885602378e-12,2.8100657270403623e-11,0.99990025142397,9.974854390197388e-05
2,8.953771542906927e-10,6.435768566184699e-09,0.9991494026161029,0.0008505900527513406
2,1.211602327736614e-13,8.293151509119585e-13,0.9999751492150677,2.4850783981713706e-05
2,8.147889713563591e-12,5.707284779797842e-11,0.9998680844610893,0.00013191547368983424
2,7.455037147789769e-12,5.219420047807089e-11,0.9998726534864533,0.0001273464538975464
2,5.439351157663534e-12,3.801610984929715e-11,0.9998876212831922,0.00011237867335242113
2,1.972345861657402e-09,1.423841829154941e-08,0.9988366852184579,0.001163298570778024
2,4.770592083372318e-09,3.460657895343748e-08,0.9983490396855375,0.0016509209372913996
2,0.04053261258249283,0.31088407814112573,0.24745091736075855,0.4011323919156229
2,2.4946302046760075e-12,1.7360711707198412e-11,0.9999175105017495,8.24894783952927e-05
2,2.4799260187557966e-12,1.725782154601471e-11,0.9999177037113937,8.22962688687084e-05
2,5.318308162502416e-12,3.716553588394116e-11,0.9998886199739828,0.00011137998353329354
2,6.112398097530151e-12,4.2747473756761935e-11,0.9998822989307264,0.00011770102041381267
2,2.1272076637217826e-11,1.4979012130460096e-10,0.9998069795639218,0.00019302026501616794
2,8.580804814200385e-09,6.244757472452436e-08,0.9979166415806182,0.0020832873910020915
2,4.643724602460685e-12,3.242722944365604e-11,0.9998944540794036,0.00010554588352555645
2,2.8409006998081532e-12,1.978460651867715e-11,0.9999131459265801,8.685405079438353e-05
2,3.476125146460376e-12,2.4235281638144912e-11,0.9999059078733676,9.409209892090439e-05
2,0.00011993122184707234,0.0009202373732221936,0.9119527634725416,0.08700706793238921
2,4.8936795848811525e-08,1.6344912366397853e-05,0.9974128005977785,0.0025708055530592492
3,0.00013353404765512148,0.0012860553292979324,0.895579808026173,0.10300060259687392
2,0.00016231702039723684,0.002435513283508415,0.8559109273233274,0.14149124237276706
2,0.0003490204018000765,0.002694536501128815,0.8679463056685245,0.12901013742854653
2,1.130791063933328e-06,8.453585671979401e-06,0.9856547355614402,0.014335680061823647
0,0.9072474775458975,0.09014369646511222,7.68993732732094e-06,0.0026011360516629113
1,0.23791310165193544,0.6049982904226968,0.0043000960748660185,0.15278851185050168
2,1.637997223825034e-06,1.2270463995565993e-05,0.983403305186035,0.016582786352745668
0,0.8921078611560848,0.10443317993801439,2.7016051915439084e-05,0.0034319428539854578
3,0.00948980784232612,0.3199546113560447,0.1987515422363867,0.4718040385652425
3,0.009957763049822875,0.09080965454542911,0.5121131511938817,0.3871194312108663
2,0.00012144498246101574,0.02779580461158583,0.46812639566508335,0.5039563547408697
3,0.00023070090319038237,0.19997811596668547,0.1170228831915799,0.6827682999385443
1,0.005057628311602311,0.2812159010613693,0.20530582192650118,0.5084206487005273
0,0.44564528102279677,0.4824896836886773,0.0008969141545532368,0.0709681211339728
2,0.0005987821316695797,0.01236521748892271,0.7272011456265616,0.2598348547528462
0,0.7497623435728422,0.23191688973860428,0.00015694120787091312,0.01816382548068246
2,4.2381449115546225e-05,0.00035921859684815956,0.9387142737532704,0.06088412620076586
2,7.1681858183414265e-06,6.208917956650437e-05,0.9605780432519212,0.03935269938269381
1,0.020863728899553895,0.7186441554107431,0.004669955267790969,0.25582216042191214
1,0.0015859346682137205,0.2692839421040644,0.16822064747916549,0.5609094757485564
1,0.0009724355671801165,0.13265570412023625,0.2956671028618966,0.5707047574506869
0,0.025502532402087552,0.6948403507478578,0.01865711013109278,0.26100000671896184
0,0.5268612307277202,0.42179520362979483,0.00047649007469427294,0.05086707556779074
1,0.3681212549123111,0.48748901731798766,0.00874314085952156,0.13564658691017947
0,0.7170807958696699,0.2593352941536859,0.00018450430566323883,0.023399405670981165
2,4.679161805882921e-06,0.0012924358031054265,0.8284961615930764,0.17020672344201235
2,0.00028123985739441563,0.024275019493886888,0.5340630480597642,0.4413806925889545
0,0.6022289277245568,0.3492605625177289,0.0016071126784681347,0.04690339707924614
3,8.20564936381902e-05,0.1404357316743997,0.1504202470402828,0.7090619647916793
1,0.0008219657752288863,0.3007825882091716,0.11812037734678156,0.5802750686688181
3,0.0005262205634050114,0.2307224504743263,0.123217986968039,0.6455333419942296
2,0.0006224373452469829,0.07696602902633956,0.46366389284748316,0.4587476407809303
3,0.02306716930704691,0.4406136251290298,0.09949538116024714,0.43682382440367623
2,0.0005104925868987526,0.3035451762305836,0.10402663026346269,0.5919177009190549
2,2.9374210530202923e-07,2.179694413215255e-06,0.9915688082114091,0.00842871835207236
2,6.849064037783353e-06,0.00013404312527416935,0.9472991633563997,0.05255994445428818
1,0.00011021976375110126,0.22514814849842646,0.08277659688288644,0.691965034854936
0,0.7783590442296655,0.2073578492794279,0.00022240679567287288,0.01406069969523366
1,0.5159774955999509,0.4088339296578684,0.002677967369339526,0.07251060737284123
3,0.02368615001676711,0.6548023782378571,0.011697263563790848,0.30981420818158495
3,0.00025932571068154565,0.12204346344948447,0.24204695315338443,0.6356502576864496
2,2.654637175048915e-06,0.000784092404492152,0.8319515007660006,0.16726175219233222
2,2.019741856169704e-05,0.00020936159425470795,0.946787760849945,0.05298268013723869
2,5.287780550816699e-08,3.886899018454134e-07,0.9957195005379552,0.004280057894337536
3,0.0004081713406656253,0.2512512607920307,0.11021738879053458,0.6381231790767692
2,0.08062541644609257,0.591374680105882,0.02497591878011259,0.30302398466791286
2,0.0001302974839682844,0.02603495115430618,0.5164734068991078,0.4573613444626176
2,4.848816463037908e-05,0.00037014922366032974,0.9377991373756583,0.061782225236050925
3,0.006093306644688733,0.5993013460300083,0.015239236294724672,0.37936611103057827
3,0.02815584226583296,0.7008409759134429,0.0063780218825297075,0.26462515993819424
0,0.035587692204099824,0.6198300917700603,0.019087004078983415,0.3254952119468564
2,6.433543581873082e-09,4.674663745747775e-08,0.9981413206950058,0.0018586261248132092
2,8.270762884257436e-10,2.2622508807654799e-07,0.9994781688128558,0.0005216041349798534
2,1.7459742924692243e-09,6.819159404811104e-06,0.9994907682716261,0.0005024108229948512
2,1.7941427753535325e-11,1.603004440354032e-07,0.9999264013441383,7.343833747625285e-05
2,3.316626809497681e-12,1.463811515354308e-07,0.9999691389476717,3.0714667860207e-05
3,0.00010346887606262088,0.006556890289707729,0.9296906131762134,0.06364902765801636
2,4.153032887681557e-12,1.3150459014981798e-07,0.9999648502986013,3.501819265549144e-05
2,4.676520220643741e-13,1.3066000899352608e-08,0.9999850503914642,1.4936542067215612e-05
2,5.11681393881544e-10,5.821840191152027e-08,0.9995186672851111,0.00048127398480564626
3,0.0010009197066853139,0.014338709292314544,0.729299288533942,0.255361082467058
2,2.510843236514415e-09,3.695123999143359e-06,0.9993401105023394,0.0006561918628181746
2,9.705969824020943e-07,7.249885796341265e-06,0.9864920974515726,0.013499682065648702
2,1.148278836068768e-06,0.0001053219101775736,0.9893471802658321,0.010546349545154222
2,4.689330834761641e-12,1.811661581497647e-07,0.9999639772179497,3.5841611202780476e-05
2,7.098082603967266e-13,4.128272579932612e-08,0.999983881386448,1.607733011638371e-05
2,1.0818152650012687e-09,8.610692318823548e-09,0.9988624985183788,0.00113749178911354
2,1.3703431699137995e-07,1.0125931443231816e-06,0.9937617281620283,0.006237122210510281
1,0.6486328974233236,0.3143170778062769,0.0004007821130547044,0.03664924265734484
2,0.00015221712064442003,0.006766508900956044,0.747878343817693,0.24520293016070652
2,3.0537830515472564e-12,2.1275603617996524e-11,0.9999106204286438,8.937954702676447e-05
2,5.7889953210196475e-12,4.047364938976553e-11,0.9998848096722983,0.00011519028143906884
2,3.4269723762318505e-12,2.3890723674751664e-11,0.9999064378868763,9.356208580599013e-05
2,2.421579249980909e-11,1.7064010675583852e-10,0.9997967973240992,0.0002032024810449872
3,6.042079222619795e-05,0.0004618131258663074,0.9322999580609996,0.0671778080209078
2,1.8993369187523502e-06,1.4239846260028823e-05,0.9824088878893477,0.01757497292747354
2,9.932902385632452e-10,7.143617172457823e-09,0.9991136740823027,0.0008863177807899419
1,0.013479755863856595,0.3895501251276398,0.13196900989914093,0.4650011091093627
2,1.8581381773647523e-08,1.358032221335185e-07,0.9971706695843223,0.002829176031073765
2,1.0838205314566595e-11,7.603653164727649e-11,0.9998522778438358,0.00014772206928947678
2,0.0002640045538886389,0.1074244464246656,0.26830377362236396,0.6240077753990818
2,1.10985994444999e-08,8.088535682600845e-08,0.9976930768250689,0.0023068311909749295
2,1.649610569466876e-11,1.1599739408081161e-10,0.9998254969266143,0.00017450294089214907
2,1.8244507304060614e-11,1.2836281229862304e-10,0.999818383054739,0.0001816167986535784
2,7.701389392267845e-06,5.818922166894046e-05,0.9695523567942789,0.030381752594660034
2,1.911050068455498e-06,1.4328150095189833e-05,0.9823663338844921,0.01761742691534424
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,3.1925523028724058e-09,2.3108187902887786e-08,0.9985919983348965,0.001407975364363263
3,0.0007435248481664998,0.19825277451884488,0.15884937027255283,0.6421543303604358
2,6.634317229550718e-05,0.000551995590760143,0.9167471302647736,0.08263453097217074
2,1.40692481512845e-08,1.0266887858435081e-07,0.9974658315323764,0.0025340517294968243
3,0.0006348269925570338,0.26849416698908946,0.13499983258393025,0.5958711734344233
3,0.0010512201475725558,0.016740021861013626,0.7093080070900913,0.27290075090132243
2,7.11747007746549e-05,0.22691173181719407,0.08588664560573195,0.6871304478762993
2,5.540725584999992e-05,0.0012983597845774347,0.8640656275441307,0.1345806054154417
1,0.36280194646998065,0.4906048113799115,0.0068390185505117955,0.13975422359959597
3,0.00473329932777906,0.3124854414178929,0.16968276057713683,0.5130984986771912
2,3.7337565235560705e-09,2.7048772226159947e-08,0.9985018411003272,0.0014981281171438368
2,5.787060300632696e-10,6.8860362062464945e-09,0.9993286994412763,0.0006712930939815715
3,0.007402769623802439,0.39299087367574215,0.113248650274723,0.4863577064257323
0,0.2794557099850838,0.5137027351274976,0.015966702219536152,0.1908748526678825
3,4.2231258843068604e-05,0.02169872952711557,0.4318029559334662,0.5464560832805752
1,0.010747707497068616,0.585884791314797,0.021425277889205493,0.3819422232989289
1,0.008970353641373545,0.6233951047595157,0.012901280785563721,0.35473326081354706
1,0.0013133994202451347,0.2763665048221234,0.155957690461581,0.5663624052960504
1,0.03149213249985059,0.7246953658616064,0.004453547435825826,0.23935895420271722
1,0.0955545891318648,0.6475902005779062,0.010873684902923572,0.24598152538730558
1,0.04125680574841186,0.6679297879319442,0.010387820710540738,0.2804255856091032
3,0.00029863194199340515,0.025536135496764752,0.5458399778854658,0.4283252546757761
3,0.0007352812423848987,0.260535190431126,0.11449887816315467,0.6242306501633345
2,7.743488080871308e-08,1.819784423913297e-05,0.9967584648309927,0.0032232598898873444
1,0.011421853024630267,0.7104487476574621,0.004535119766630351,0.2735942795512771
2,1.1583788594173388e-05,0.0009734281057485868,0.8702409381652615,0.12877404994039565
0,0.5455541831440425,0.38956499288900437,0.001226101226859169,0.063654722740094
3,0.004296095750275573,0.3239896693302431,0.1666062710238194,0.5051079638956619
3,0.0025922930103436095,0.3796709565481808,0.09618540992451717,0.5215513405169585
1,0.02291050386523094,0.5376953267767912,0.042861083175462514,0.39653308618251526
3,8.262063702576426e-05,0.3056131898924242,0.06370860895939907,0.6305955805111509
3,0.0001331301355437906,0.13711729671798897,0.16105802405086506,0.7016915490956022
3,0.0006920664372991483,0.32198524310093624,0.10802353521527945,0.5692991552464851
2,2.8033448445714155e-11,8.826812089046775e-10,0.9998215850862271,0.00017841400305831633
3,0.0004181805492769873,0.006185904696292646,0.7982798889726046,0.1951160257818258
2,1.6085646627603543e-05,0.00012203759631533348,0.959427680474551,0.04043419628250612
2,8.872206224281792e-05,0.0006796032205492183,0.9215409754047862,0.07769069931242169
2,8.29438324523394e-11,9.562956825493043e-08,0.999825335526427,0.00017456876106102814
2,6.4039745494993716e-06,4.833679698689735e-05,0.971670261689608,0.028274997538855675
0,0.7122220150627189,0.2634189710019235,0.00030284201177170633,0.024056171923585914
3,0.002939800774760983,0.3246807131823294,0.15266132931299636,0.5197181567299133
0,0.3690989026039679,0.48581760717501543,0.01124680075347875,0.13383668946753785
2,0.00014760679704009836,0.001652432545731998,0.8818460903374736,0.11635387031975421
