target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.00077827345,0.30577114,0.20838878,0.48506182
1,0.00072336773,0.07674277,0.18457976,0.7379541
0,0.025983455,0.6365058,0.07199443,0.26551634
0,0.65524554,0.31008822,0.0010456468,0.033620622
1,0.4264173,0.5474486,0.005241591,0.020892533
0,0.97120935,0.025661886,0.0005774094,0.0025513987
2,0.0010034665,0.0067618275,0.9209083,0.071326375
2,0.001015055,0.04734482,0.50911665,0.44252348
0,0.89962614,0.09667885,0.001301175,0.0023938115
3,0.0006033758,0.07353323,0.3789005,0.5469629
1,0.00076134806,0.45914102,0.04913432,0.49096337
3,0.0007634781,0.13053623,0.14658919,0.7221111
2,0.001350046,0.028277367,0.59128284,0.37908977
3,0.0809826,0.6609291,0.043027803,0.21506046
2,0.0007645887,0.25412288,0.054337498,0.69077504
2,0.00012490299,0.002052077,0.97849655,0.019326432
2,0.00010662225,0.00085918396,0.9920759,0.0069582392
1,0.0011601557,0.15155008,0.105246976,0.7420428
0,0.9738312,0.025407925,0.00026640165,0.0004945249
1,0.55274504,0.41769865,0.0022380708,0.027318263
3,0.012021152,0.69328034,0.020495856,0.27420264
3,0.0006992415,0.045027662,0.2659337,0.6883394
2,0.00031906556,0.009471618,0.93388534,0.05632405
2,0.00025454635,0.0036534166,0.9649667,0.031125361
2,5.69043e-05,0.00030869705,0.9945643,0.005070067
3,0.0006857728,0.048425063,0.24582867,0.7050605
2,0.049192566,0.66290027,0.06365645,0.22425066
2,0.0005553916,0.023872096,0.51102173,0.46455076
2,0.0003100032,0.0018539644,0.8658428,0.13199322
3,0.013706677,0.62149733,0.00494621,0.3598498
3,0.016652593,0.65784794,0.010566767,0.31493267
0,0.42075247,0.43723887,0.007881795,0.13412689
2,4.524253e-05,0.00016745669,0.9968733,0.0029140378
2,0.00013403936,0.0007630726,0.9898498,0.0092531005
2,0.00012521625,0.00069614087,0.99031067,0.008867966
2,6.4264656e-05,0.00022381038,0.99632496,0.003386986
2,5.4435004e-05,0.00016976363,0.99716705,0.0026086948
3,0.004506564,0.25184846,0.6259305,0.117714494
2,5.44141e-05,0.00015738021,0.9967841,0.0030041323
2,4.987156e-05,0.00015658049,0.99648106,0.003312425
2,5.932941e-05,0.00026745268,0.9950088,0.0046644243
3,0.0031066136,0.102640204,0.7972002,0.09705294
2,0.0001531294,0.0008949404,0.98604035,0.012911592
2,0.00012200754,0.0005834009,0.9813995,0.017895149
2,0.00018979116,0.0014411402,0.9620314,0.036337644
2,5.349826e-05,0.00018151398,0.99657345,0.0031915128
2,5.9029513e-05,0.00020565359,0.9961617,0.0035735755
2,9.839017e-05,0.0004265124,0.98649687,0.012978211
2,5.4991713e-05,0.0002669622,0.9952378,0.0044401763
1,0.56479883,0.32253516,0.002004603,0.11066139
2,0.00028598067,0.002325866,0.93068093,0.066707246
2,3.726662e-05,0.00012863343,0.99895906,0.0008750627
2,4.147083e-05,0.00015934081,0.99868065,0.0011185156
2,3.7637725e-05,0.00013903501,0.9989097,0.0009136169
2,4.3730543e-05,0.00019774586,0.9989594,0.00079911144
3,0.0005726671,0.012417259,0.3793926,0.60761744
2,0.00012688563,0.0006737845,0.9838664,0.015333013
2,7.6044475e-05,0.00013892149,0.9958788,0.0039062374
1,0.012230681,0.7037188,0.005533807,0.2785167
2,0.00010163299,0.00042348757,0.99362975,0.0058451374
2,3.966096e-05,0.00015238671,0.9986487,0.0011592798
2,0.00033250402,0.02030046,0.6938967,0.28547037
2,0.00012426717,0.00056179217,0.9921429,0.007171059
2,4.063332e-05,0.00014064179,0.99871886,0.001099911
2,4.350758e-05,0.00019253319,0.99830437,0.0014595678
2,0.0012542008,0.015667055,0.9669561,0.016122652
2,0.00011187501,0.00072126515,0.9822326,0.01693427
3,0.0113777565,0.121559404,0.5905335,0.2765293
2,4.687776e-05,0.00021378379,0.9959312,0.003808098
3,0.00070234155,0.13464102,0.0957816,0.768875
2,0.00023171902,0.008651308,0.9041845,0.08693247
2,5.8171037e-05,0.00044918119,0.99515176,0.004340817
3,0.00069265754,0.109685384,0.18097918,0.7086427
3,0.00041632235,0.008032212,0.52883464,0.46271688
2,0.00067893043,0.067936815,0.2850466,0.6463377
2,0.0006273916,0.024280941,0.6962594,0.27883232
1,0.49017116,0.48925304,0.0022850535,0.018290784
3,0.009943147,0.41247407,0.06613743,0.51144534
2,4.9078797e-05,0.0001715927,0.9958539,0.003925469
2,4.5001572e-05,0.00017026051,0.9973711,0.002413639
3,0.006748608,0.44707406,0.18207651,0.3641008
0,0.24690403,0.67445517,0.0074802474,0.07116058
3,0.0013748852,0.057060502,0.33439445,0.60717016
1,0.035314,0.6681456,0.01100096,0.28553942
1,0.0047919597,0.53843707,0.012769794,0.44400117
1,0.0011866828,0.24882366,0.101579934,0.6484098
1,0.015205096,0.70088106,0.0069627482,0.2769511
1,0.094175234,0.7490053,0.0040821745,0.15273723
1,0.058665693,0.6659271,0.008589966,0.26681724
3,0.0005711673,0.023015693,0.50536525,0.4710479
3,0.0014645038,0.2109726,0.07952436,0.70803857
2,0.00010261255,0.00079922134,0.9901091,0.00898911
1,0.012524632,0.7869749,0.0060195276,0.19448091
2,0.00027562253,0.003649167,0.8324815,0.16359366
0,0.64471954,0.32713923,0.0017379038,0.026403334
3,0.014196823,0.28757527,0.14730407,0.5509239
3,0.0056631407,0.23791735,0.035997808,0.7204217
1,0.027441923,0.56844074,0.043238554,0.36087883
3,0.0004516314,0.08330929,0.19440156,0.7218375
3,0.0005732876,0.134174,0.14987695,0.7153757
3,0.0011977385,0.14670601,0.096241675,0.7558546
2,4.503652e-05,0.00019504421,0.99734443,0.0024155134
3,0.0012996892,0.066733025,0.409059,0.52290833
2,0.00019737089,0.0031845209,0.9634955,0.03312258
2,0.0003037357,0.004056057,0.8964648,0.09917535
2,4.546502e-05,0.00015717573,0.996628,0.0031693028
2,0.00031849198,0.0019321358,0.95977664,0.037972733
0,0.95268136,0.04573845,0.00051558757,0.0010646182
3,0.0007182975,0.09203273,0.23105136,0.6761976
0,0.28803635,0.62296784,0.0050515328,0.08394434
2,0.00019468759,0.002038411,0.87650454,0.121262364
2,4.65361e-05,0.0001834003,0.9952036,0.00456649
2,0.00016467228,0.0013256439,0.9725131,0.025996614
2,5.4745437e-05,0.00022807294,0.99614704,0.003570147
3,0.0002595602,0.0036465062,0.9633854,0.03270857
1,0.012360069,0.25130957,0.11227348,0.62405694
2,7.613351e-05,0.00061839493,0.99259335,0.0067121177
1,0.049845263,0.6726352,0.009786886,0.26773265
2,0.00017972643,0.00045871577,0.98785794,0.011503637
2,0.00011208915,0.0010187945,0.98651916,0.012349978
1,0.055860434,0.70679224,0.0057812985,0.23156603
3,0.012316943,0.3516181,0.106517896,0.52954704
3,0.0005373635,0.0136611285,0.73627937,0.24952218
1,0.007753232,0.790559,0.0044032885,0.19728445
2,5.2374653e-05,0.0002852125,0.995378,0.004284402
2,0.00048353156,0.027114663,0.6457703,0.3266315
0,0.93001646,0.06805463,0.0009223614,0.0010065075
1,0.062710255,0.66091657,0.0091464,0.26722682
2,6.842265e-05,0.000320443,0.9931598,0.0064513846
3,0.000752046,0.16631874,0.18523088,0.64769834
2,0.000612182,0.066166095,0.17977233,0.7534494
2,0.0006581429,0.0057461592,0.81467646,0.17891926
2,8.0583966e-05,0.00048929977,0.9918012,0.007628864
2,0.00057996664,0.025108535,0.48716822,0.48714325
2,8.997518e-05,0.000594789,0.9913368,0.007978422
2,7.2102426e-05,0.0005239841,0.9937116,0.0056923544
2,0.000111018446,0.0014365669,0.9892783,0.009174134
2,0.00047569553,0.01742997,0.6646923,0.3174021
3,0.009555692,0.3561926,0.019572323,0.6146794
2,0.00015707377,0.0005959469,0.9726776,0.026569434
0,0.9192292,0.07623462,0.00079751253,0.0037386592
2,0.000565141,0.007736649,0.6472901,0.34440807
3,0.00056629046,0.041107193,0.3554611,0.60286546
0,0.40787184,0.5642443,0.0041548773,0.023728965
2,0.00014303361,0.0006502501,0.97137576,0.02783094
3,0.021902787,0.70688605,0.003655066,0.26755613
2,5.576343e-05,0.00028038825,0.9952755,0.004388309
2,4.5116994e-05,0.00019394615,0.9968566,0.0029043509
1,0.000560735,0.13026449,0.28562114,0.5835536
2,0.00016298228,0.00049627095,0.9705175,0.028823256
1,0.02028077,0.42014918,0.09791644,0.46165365
2,0.00024652792,0.00068851345,0.9506494,0.04841563
2,0.005877881,0.037344307,0.64416105,0.31261674
2,0.00027501528,0.0009043098,0.9143136,0.08450708
2,0.000277404,0.0033223608,0.9581087,0.038291447
2,0.00017024408,0.00052097865,0.9683589,0.030949943
1,0.006422267,0.34273612,0.13807106,0.5127706
3,0.0043115825,0.09300294,0.23489542,0.66779006
2,0.00056319276,0.0072235535,0.75814253,0.23407076
2,0.00031806112,0.0017078917,0.88086444,0.11710959
2,0.0001983829,0.0013718877,0.9455979,0.05283185
2,7.956068e-05,0.00032664515,0.9935142,0.006079546
2,0.00033853765,0.0022874349,0.8834535,0.11392053
2,0.00021561529,0.0007490856,0.97351575,0.025519604
1,0.16982573,0.725186,0.0044108294,0.10057741
2,0.00012575253,0.0006548774,0.97430146,0.024917917
2,0.00023921765,0.0023356713,0.8898044,0.10762074
2,0.00026200767,0.0015947463,0.9344667,0.06367646
2,0.0001823901,0.00054263603,0.95246726,0.04680765
2,0.00025359273,0.0009571166,0.91377103,0.085018225
3,0.00031880612,0.00192462,0.8862651,0.11149151
2,0.00010296152,0.00060762855,0.9836246,0.015664866
2,0.00031863627,0.0018194226,0.88422257,0.113639385
2,0.00024336818,0.00066887046,0.95135456,0.047733195
2,0.000331155,0.0029916891,0.88747066,0.10920644
3,0.00042362674,0.016584534,0.517853,0.46513885
2,7.226542e-05,0.00070242287,0.9903593,0.008865936
2,0.00021515187,0.0021943722,0.95057243,0.047018003
2,0.00028128573,0.0013764481,0.90217906,0.09616323
2,0.00024880082,0.0026824276,0.9363888,0.06068003
1,0.016511902,0.6421112,0.015584798,0.32579207
3,0.0012139943,0.22650614,0.2862637,0.48601612
3,0.05342108,0.7040113,0.008396257,0.23417136
3,0.0052911295,0.22660394,0.08465105,0.68345386
1,0.0013940183,0.23587124,0.08581723,0.6769175
2,0.00018094243,0.00063626113,0.96725893,0.031923905
1,0.083327465,0.7979685,0.004315359,0.114388645
3,0.00090896426,0.0827201,0.33102962,0.58534133
3,0.017682312,0.38723296,0.14000936,0.45507532
1,0.39749485,0.5292448,0.008428992,0.06483137
3,0.0021887948,0.27610984,0.06718571,0.6545156
2,0.00029141843,0.00646787,0.94408906,0.049151674
1,0.011249446,0.26741195,0.31025445,0.41108415
3,0.010342606,0.73555845,0.0064572846,0.24764168
3,0.0005332573,0.011987899,0.8673052,0.12017364
3,0.0010945671,0.010533666,0.64938414,0.3389876
2,0.0002150554,0.0009884863,0.95531255,0.04348396
1,0.060099516,0.575512,0.08263131,0.28175724
3,0.0011337565,0.045044463,0.36223507,0.59158665
2,0.00047288503,0.00912923,0.7424727,0.24792518
3,0.055153813,0.4069363,0.019874461,0.5180355
3,0.009693898,0.44996977,0.08213511,0.45820123
3,0.001367498,0.09770616,0.18454185,0.7163845
2,8.347296e-05,0.00024265563,0.9941203,0.0055535026
1,0.022591038,0.6629774,0.033441134,0.28099042
1,0.005760245,0.29065752,0.18704508,0.51653713
2,5.611095e-05,0.00045279393,0.9934316,0.0060594426
2,9.108674e-05,0.00052982353,0.99152476,0.0078542875
2,4.149108e-05,0.00025535197,0.997563,0.0021401565
2,0.00010917504,0.00044009087,0.9956612,0.0037895117
2,0.00023211741,0.0029177936,0.95240456,0.044445537
2,0.00014828853,0.0016298948,0.98048925,0.017732546
3,0.00013593832,0.0012011725,0.9805793,0.018083617
3,0.02657597,0.49701115,0.12816308,0.3482498
1,0.00082349323,0.17485508,0.11027041,0.714051
2,0.0004549991,0.034514435,0.6908745,0.27415606
2,0.0035567102,0.13427885,0.2373628,0.62480164
1,0.06826666,0.7913959,0.00441423,0.13592325
1,0.6968244,0.2774445,0.002609015,0.0231221
2,3.612516e-05,0.00012598798,0.99921477,0.00062311237
2,0.00019536851,0.0020762745,0.98083663,0.016891733
1,0.14831524,0.69852823,0.0059174523,0.14723912
1,0.017609695,0.4931395,0.059651863,0.42959893
2,9.088052e-05,0.0004306448,0.99249387,0.0069846343
2,3.8847495e-05,0.00015142631,0.99839586,0.0014137973
3,0.007361846,0.45876852,0.24163136,0.2922383
1,0.0322877,0.6450346,0.0156563,0.3070214
1,0.01384111,0.4599165,0.019684888,0.5065575
2,4.3734213e-05,0.00018791965,0.99689996,0.0028683525
2,0.00016250611,0.005816857,0.96691716,0.027103402
2,7.0054426e-05,0.0005273754,0.99090576,0.008496837
2,0.00010387567,0.0016086008,0.99191576,0.0063717305
3,0.0038083063,0.22327337,0.37122017,0.40169817
2,0.0001848855,0.0018850086,0.944429,0.05350113
1,0.015892774,0.5171385,0.00903745,0.45793128
0,0.2023899,0.7370499,0.02068326,0.039876964
2,0.0004253042,0.01762166,0.6460994,0.33585367
2,0.0005871043,0.027822569,0.70999706,0.26159328
3,0.00069643714,0.0101742,0.4938573,0.4952721
2,0.00022125116,0.003121512,0.9540229,0.042634346
2,9.320638e-05,0.0004597147,0.9920387,0.0074083856
1,0.0020977508,0.099778675,0.06488192,0.83324164
2,4.520495e-05,0.00013431044,0.998481,0.001339535
2,0.00030569226,0.0030166125,0.9382885,0.058389146
3,8.537059e-05,0.00044069393,0.98962337,0.009850561
2,0.00022334633,0.00087838084,0.97074014,0.028158136
1,0.07562942,0.2960754,0.07074677,0.5575484
3,0.063466795,0.45149714,0.038931035,0.446105
1,0.005738525,0.19456328,0.6784679,0.12123024
3,0.007539254,0.31692404,0.083917394,0.5916193
2,0.00011588025,0.0008029367,0.9482346,0.05084652
2,0.00022922165,0.0021875706,0.9609307,0.036652483
1,0.007102189,0.43586767,0.065983385,0.49104682
3,0.020694396,0.5983722,0.0094723515,0.37146097
2,0.00011629411,0.0005578294,0.9909054,0.008420466
3,0.00038181088,0.0047439686,0.81356066,0.18131348
2,5.1518375e-05,0.00021047931,0.9938652,0.0058727423
2,4.5010365e-05,0.00014667994,0.99699247,0.0028158536
2,0.00019841352,0.0033468842,0.9779057,0.01854901
0,0.026568856,0.3399055,0.11021912,0.52330655
1,0.11889683,0.6039041,0.009555042,0.267644
2,0.0037498914,0.11147412,0.814672,0.07010401
2,7.1642506e-05,0.00029627417,0.99204034,0.0075917356
2,7.374615e-05,0.00028269624,0.99201477,0.0076287934
3,0.0005641454,0.017869426,0.3063206,0.6752458
3,0.0070150946,0.3470845,0.3825671,0.2633333
2,0.00022696126,0.0034925023,0.9587516,0.037528876
2,4.4494256e-05,0.00013898153,0.99855024,0.0012662808
2,0.00016525305,0.0013311884,0.97019315,0.028310377
2,0.0005468264,0.028790921,0.73549616,0.23516613
2,0.00012330138,0.0005693847,0.97545934,0.023847945
2,0.00014955335,0.00071983726,0.9857348,0.013395843
2,0.00018369293,0.0014704905,0.9685516,0.02979423
2,4.1376046e-05,0.00015027377,0.9971576,0.0026508337
3,0.016659431,0.06866341,0.16201118,0.752666
2,0.00054493884,0.023050865,0.5497086,0.42669564
3,0.000521604,0.02615313,0.45150825,0.521817
2,0.0006821241,0.055060774,0.23246819,0.7117889
1,0.020328706,0.71372926,0.003742942,0.2621991
2,0.00018951445,0.0010694765,0.9763792,0.022361837
3,0.00069261785,0.26578373,0.14197204,0.5915516
2,0.0006940716,0.067445114,0.23301528,0.69884557
1,0.2122623,0.73913974,0.0033888435,0.045209073
3,0.00065498083,0.116407424,0.15093431,0.7320033
3,0.0013659728,0.17673601,0.17664586,0.64525217
2,6.104156e-05,0.00039481308,0.9932045,0.006339629
1,0.009208389,0.5912027,0.088804364,0.3107846
1,0.3612908,0.61672,0.0017691614,0.020219976
2,0.00024163564,0.0036334223,0.966392,0.02973292
1,0.01201502,0.6610764,0.0055085863,0.3214
3,0.0007686761,0.2290284,0.511862,0.25834092
3,0.0006539927,0.29688492,0.05343705,0.649024
3,0.0008646426,0.09778266,0.1799274,0.7214253
0,0.028554356,0.81415606,0.002977589,0.154312
3,0.010751463,0.3274846,0.16046405,0.50129986
2,0.00058171287,0.013176628,0.68056524,0.30567637
2,9.809651e-05,0.0006212432,0.9910322,0.008248408
2,6.694918e-05,0.0004704719,0.9946853,0.0047772652
3,0.00075288926,0.02104544,0.5925489,0.38565275
2,0.00011277805,0.0007194865,0.9859227,0.013245042
1,0.018799033,0.42137274,0.08461585,0.4752124
0,0.44341785,0.46127293,0.0064161373,0.08889314
2,0.00056033843,0.0056088194,0.7518214,0.24200945
2,5.917285e-05,0.00022304803,0.99801505,0.0017026706
2,0.00012168858,0.001477827,0.9743121,0.024088424
2,0.00018193483,0.0009969434,0.9603426,0.038478542
2,4.229879e-05,0.00013456919,0.99900013,0.0008230444
1,0.042352967,0.6038989,0.011131184,0.342617
3,0.00091194955,0.021905331,0.5189494,0.45823336
2,0.0014040825,0.045173973,0.3639733,0.58944863
1,0.010828189,0.38383856,0.03782654,0.5675067
3,0.030883877,0.25490105,0.15210979,0.5621053
2,0.019375516,0.22107148,0.400226,0.35932702
2,5.5238335e-05,0.00031004034,0.9952683,0.004366409
2,3.7991435e-05,0.00012936891,0.99911565,0.00071694795
2,3.660434e-05,0.00013455209,0.99903893,0.0007899826
1,0.032826424,0.7030319,0.009652593,0.2544891
2,4.983206e-05,0.00022368244,0.9967654,0.0029610496
2,0.0005620642,0.021427784,0.6495235,0.3284867
3,0.0007145956,0.014050069,0.6350614,0.35017398
3,0.00072149857,0.011588747,0.51631206,0.47137764
1,0.01594296,0.6877595,0.00872895,0.28756854
2,0.0002499757,0.0017269506,0.95338047,0.044642556
2,3.8812905e-05,0.00014157608,0.9989987,0.0008209615
2,4.57599e-05,0.00018131286,0.9960532,0.003719665
2,0.0002115184,0.0005953553,0.9571727,0.042020377
1,0.0058596986,0.21364103,0.25091234,0.529587
2,0.00011177868,0.0007068866,0.9881902,0.010991183
2,7.549088e-05,0.0004397855,0.9905344,0.008950285
2,6.776312e-05,0.0002002609,0.9982016,0.0015303341
2,4.152562e-05,0.00014831043,0.99858487,0.0012253745
2,0.00010516264,0.00057867373,0.9797601,0.019556057
2,4.8535174e-05,0.00017130977,0.9977519,0.0020282983
2,0.00017093572,0.00083805574,0.9813618,0.017629262
2,4.1312473e-05,0.00018457616,0.9985543,0.001219778
2,0.00017517035,0.0014910995,0.98027027,0.018063447
2,5.6373276e-05,0.00013272247,0.99860734,0.0012035484
2,3.6812515e-05,0.00013140943,0.9987307,0.0011010004
2,3.6634534e-05,0.00012930526,0.99870026,0.0011338091
2,0.00022838684,0.0025768438,0.9317633,0.06543149
2,0.0001807381,0.0012831826,0.9817036,0.016832538
2,5.547062e-05,0.00021922134,0.9949334,0.0047918893
2,0.00034938985,0.004374418,0.7981005,0.1971757
2,0.000107686865,0.0004626676,0.9935028,0.0059268265
2,9.913278e-05,0.0007113837,0.9805526,0.018636841
2,5.6679855e-05,0.00016213556,0.9967321,0.0030490358
3,0.0005586559,0.03945146,0.45086566,0.5091242
3,0.01459085,0.49044514,0.04876298,0.4462011
2,0.0003612414,0.005088234,0.79809886,0.1964517
2,8.07003e-05,0.00035016073,0.9892504,0.010318754
2,5.9541864e-05,0.0002466763,0.99461335,0.00508038
2,0.00036500633,0.0037342834,0.8387424,0.15715832
3,0.0082733575,0.5732477,0.008887579,0.40959138
3,0.004039285,0.09189931,0.13347887,0.7705825
2,8.4392996e-05,0.00046581755,0.98797244,0.011477398
2,0.000273842,0.010728777,0.95041466,0.038582727
3,0.016350549,0.4946741,0.08788936,0.40108597
3,0.056279086,0.57593656,0.014108085,0.35367626
3,0.00095018354,0.0796374,0.13172492,0.7876875
2,4.0767434e-05,0.00021180861,0.99748635,0.0022611015
2,0.00016367539,0.0008935261,0.96048915,0.03845361
3,0.0038528582,0.22756898,0.04904741,0.7195308
2,0.00016654433,0.0009568046,0.984899,0.013977646
2,0.00014121519,0.0009822157,0.96370137,0.03517523
0,0.67136693,0.28328618,0.00888077,0.03646611
2,0.013258167,0.104711756,0.5072978,0.37473226
2,0.00020332527,0.0018139855,0.9447743,0.05320833
3,0.01712359,0.51329374,0.06323793,0.40634468
2,9.805341e-05,0.00065793353,0.9927644,0.006479572
2,0.00022834685,0.0016565727,0.95943224,0.03868285
2,0.00025465112,0.0017679797,0.9539624,0.044015013
2,7.134128e-05,0.00076575734,0.9913565,0.007806413
2,0.0001947404,0.0024879582,0.9553331,0.041984204
2,9.740608e-05,0.00041391168,0.9831556,0.016333029
0,0.9486129,0.050358474,0.0004579296,0.00057061284
2,6.260582e-05,0.0003427468,0.994896,0.004698617
2,0.00017734396,0.00091587775,0.9823743,0.016532484
2,0.00041887668,0.0071250917,0.62480193,0.36765411
2,5.9736652e-05,0.00025247037,0.9946568,0.005031031
1,0.09573862,0.45848984,0.014984972,0.4307866
3,0.00051961845,0.011600013,0.1537843,0.83409613
2,6.208511e-05,0.00032517122,0.99289167,0.0067210314
2,0.00018334792,0.0014184556,0.9625595,0.035838638
1,0.20304605,0.7017819,0.013567268,0.08160474
2,0.00067092903,0.0017854326,0.90556127,0.09198236
1,0.072679326,0.6366306,0.0072505865,0.28343952
2,0.0007497829,0.002665718,0.9882088,0.0083757
2,4.0240877e-05,9.898117e-05,0.9980584,0.0018023929
2,7.739931e-05,0.00053362764,0.99438065,0.0050083064
2,0.0001312623,0.0010686923,0.975349,0.023451097
2,0.00039903776,0.0097854,0.88505286,0.10476271
2,0.0013250151,0.008387261,0.45439297,0.53589475
2,0.000814793,0.01576677,0.46695846,0.51646
2,0.0025440536,0.031375587,0.88392174,0.08215862
2,7.3310024e-05,0.00035699044,0.99549437,0.0040752776
3,0.00053612475,0.013703245,0.20748855,0.7782721
2,0.00043017618,0.0017756838,0.8464483,0.15134591
2,0.00024017022,0.0009734788,0.9727596,0.02602671
2,0.0008895886,0.020511104,0.4731746,0.50542474
2,0.00018526345,0.0011879061,0.99009037,0.008536464
2,3.6982932e-05,0.00011695847,0.9986203,0.0012258434
3,0.010411534,0.24944896,0.12816499,0.6119745
2,0.00010000183,0.00076392153,0.9879419,0.011194138
3,0.00022726627,0.0021812746,0.90465575,0.09293565
2,0.0002563915,0.0018250254,0.8665903,0.13132831
2,6.6768174e-05,0.00034302956,0.9952122,0.004377969
2,0.000120563476,0.0007193283,0.98300695,0.016153106
2,4.577118e-05,0.00015627332,0.9982502,0.0015477745
