prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.05926134987898628,0.7289899611309159,0.013727065916222627,0.19802157948797877,1
7.386939847809088e-05,0.0004397216660508159,0.9922457085554267,0.007240763788559691,2
0.00029206814434784795,0.002767151112095852,0.8873353412505403,0.10960545563400052,2
3.232798233526075e-05,0.0001045324171528371,0.9987252388662478,0.0011379389243103715,2
0.35788741580738304,0.543472789383589,0.016205497408458718,0.08243428845987252,1
5.371386642225032e-05,0.0003545039719998487,0.9971151469447085,0.0024766265017274578,2
3.485545384213528e-05,0.00010711506103206182,0.9986874814990732,0.001170540720281544,2
3.0369606924911113e-05,9.261134145420647e-05,0.9987263975025537,0.001150619110893867,2
0.00023241118150811,0.0026402067276718724,0.8691512034342737,0.1279762197104095,2
0.0004253456107395287,0.004656832169618495,0.6850768358809596,0.30984096923727167,2
0.0008971948388781937,0.1231095931128178,0.21842339838581526,0.6575697610194802,3
0.003635373873064495,0.15493145843488448,0.44286551961461784,0.3985676589739073,2
0.0001566806665375307,0.0009743016217605858,0.9697872556172659,0.029081783343142754,2
0.001064411574178073,0.0175087516694001,0.704545136905786,0.27688163782455233,2
0.07301454804992988,0.700727003730416,0.008128845065035094,0.21812959514524488,1
0.00013391594646915202,0.0009452281061979797,0.9741382828086849,0.024782551945238714,2
0.006009448226021562,0.06011673766009214,0.3252597500056498,0.6086140462268431,2
8.570799002892138e-05,0.001168740660486407,0.9818057536451498,0.01693983899248393,2
0.0007489835719358598,0.015641570346874585,0.4646952868683173,0.5189141591546647,2
0.020663452804229952,0.30011505699804475,0.09455693732419926,0.5846645606966356,3
0.5836500508274225,0.3750614260751174,0.001546636649805515,0.03974185489910241,0
0.07332274205640979,0.6829653372793532,0.05876531301346558,0.18494659647490058,1
0.00031338492365809515,0.0035059218611436715,0.8361773087571072,0.16000340280514577,2
0.0004723307791005786,0.01743624140550801,0.3763242582422516,0.6057671239383338,3
0.0002516168774183862,0.003951896735306795,0.9377093952687072,0.05808706724760575,2
0.8830842030829095,0.10389534011458879,0.00046255682335702116,0.012557876230419046,1
0.00016117923008219124,0.0023191426416276323,0.9562417430992933,0.04127792316918587,2
0.00034555028996086676,0.003368195933710145,0.8594247474848278,0.13686148307246526,2
0.0007114403492084411,0.039444472948500536,0.5051302656134005,0.45471383399934967,3
0.008019632581649602,0.2876419806766639,0.22901075468808943,0.4753276171524359,3
0.007994837925851329,0.10307941103357625,0.6860728161347234,0.20285292205359756,2
0.00029279757096248684,0.005066418535295995,0.828482298353262,0.16615845378237976,2
0.0021419581070512305,0.2363543320833828,0.06923802483686531,0.6922656660668525,3
0.001347524932438815,0.011454133127503577,0.5356213549547001,0.4515769632133487,2
8.048620389076095e-05,0.0004610892184871261,0.9915821574024365,0.007876278851642323,2
0.6956117243213125,0.2791200775190506,0.0013028075632474452,0.02396539990961522,0
0.0007321179919679995,0.01530303788411364,0.6754648050389862,0.30850004057504826,2
0.0004730242680270347,0.007503597627651415,0.6764391760624835,0.3155841579902803,3
0.0005299321330926845,0.09431247487875506,0.15699918643369415,0.7481584127011871,2
5.062126310295145e-05,0.0002247848044914285,0.9946584615153309,0.005066104964886504,2
0.0007344963109844805,0.14632207959134785,0.2082734793124356,0.6446699564616889,3
0.6127636545404143,0.3551222852585306,0.0018131354064710365,0.0303008767383392,0
0.0037519140740815632,0.16278813660068875,0.23581314402781617,0.5976468046687708,3
0.02740861247048567,0.6656444751908801,0.008443908148846095,0.29850300027823334,1
6.759150259709839e-05,0.0003635427584677232,0.9929705874628075,0.006598306682921429,2
0.058366122181101675,0.6147308830927336,0.0095058180271448,0.31739717520890376,1
0.000599659332357489,0.006374859009063323,0.6718661897325341,0.32115928490620116,3
0.0013093576770712545,0.1763087532013932,0.20637423178217915,0.6160076809251006,2
0.0006186835346446249,0.15719870946430017,0.19480622069631998,0.6473764138136758,3
0.0006521136098756699,0.33417526723864815,0.06252528242394853,0.6026473301384204,3
0.018813314375204053,0.7166464527351348,0.009019459444422045,0.2555207779155874,1
0.01011705947667456,0.34347633113422904,0.21121546456591395,0.43519117071395,2
0.0007017411421604009,0.1321056898825029,0.16328946933727154,0.7039031229211294,1
0.00037180939595774697,0.0038258428736792256,0.7615967295192645,0.23420560560914,2
0.019777892763522095,0.7590108356277719,0.009633652155228031,0.21157763547222624,1
0.025573638712129587,0.26145864298524796,0.04464492596118358,0.6683228023997227,3
0.00021008877843194142,0.004308996174322131,0.9424884583013299,0.05299240279323514,2
0.0005171466806209522,0.005974673983158772,0.9280020508437039,0.06550612756119381,2
0.534482926376252,0.40313026315463363,0.01702482545616566,0.04536200885480658,0
0.00018885442071954212,0.0015450974883573596,0.9233998165525555,0.07486620731815977,2
0.00034191607426296014,0.0025535315735926403,0.9125631841106756,0.0845413244518454,2
0.001315789834117895,0.2362601763194862,0.0937443512923855,0.6686797378047221,3
0.42304062076074544,0.5225666936782932,0.0022235460039214555,0.05216916838147351,0
3.6855409226705276e-05,0.00015620622997695137,0.9975081286379796,0.0022988335675851214,2
4.124101538252438e-05,0.00018056166584141988,0.9968289500971246,0.002949230099868176,2
0.0047232732667701486,0.027058448446583394,0.2533089533731654,0.7149093686856421,3
0.7024267666129849,0.2668077056312331,0.0049696211310942566,0.02579593111847147,1
0.7582870393326117,0.22748836864589234,0.0008661192549883926,0.01335852216152864,0
0.03020222296371252,0.5948587021695563,0.014647128479993107,0.36029192440752544,1
0.0004121386089983578,0.006980114761136557,0.7515442310388274,0.24106347573043152,2
0.00016585737411217477,0.0008608097740514149,0.9507332569989011,0.048240033530145034,2
0.0026267038981446136,0.03132652309377555,0.8147680172625137,0.15127879025106755,1
0.023500830203716423,0.46997000416889917,0.1457517448883447,0.3607773961521237,1
0.047332320813816324,0.47093134048806606,0.1305351028653436,0.35120125594934165,3
0.00011275900466590607,0.00037202236228093063,0.9795572443606805,0.01995801579480768,2
0.016309407484711425,0.28167206269361983,0.08724886267493101,0.6147696760874345,1
4.8380423740461245e-05,0.0001295647102528109,0.9957564310506765,0.004065558375367523,2
0.262112327798751,0.6011767999568189,0.00501458689647735,0.13169633554623947,1
0.0013762625303445828,0.06705362763020703,0.16859077939544057,0.7629793306768384,3
0.00016721433969456274,0.0009775541000657264,0.8927691733725686,0.10608602915368981,2
0.9113323604628896,0.08303954503810602,0.00025320559454028235,0.00537489826425595,0
3.22549920950876e-05,0.0001152974902786201,0.9990064357745055,0.0008460285702278421,2
0.0007354289536081945,0.1148847267513741,0.294738097047266,0.5896417859907708,2
0.00022008028900189657,0.003224640969289062,0.9540000931881218,0.0425551885338194,2
0.00041785834020765036,0.006736120573595852,0.7654903172244594,0.22735573397838094,2
0.9464412900610242,0.0522212814778857,0.0002871158614408895,0.0010503176637157124,0
0.0005767132399610338,0.02663855085361922,0.43560750108413737,0.5371772713301273,3
0.0004045056027984249,0.0052677951178215585,0.8458650392054267,0.14846267612180536,2
0.0007421600378404551,0.03279298520879208,0.44982499464046627,0.5166398782504084,3
0.0010500609614834291,0.03250590363179841,0.5293923002601628,0.4370517275795594,3
0.0003390747761146685,0.002876343154076898,0.9129705261844101,0.08381402547771623,2
5.210871418667562e-05,0.00013810674885851064,0.9959903429344361,0.0038194575354106516,2
0.00021663806676303229,0.0013600105220007799,0.9347515371710218,0.0636718208293217,2
0.0005179722872413947,0.049854102226108664,0.5561614367997608,0.3934664842747484,2
9.261976860186466e-05,0.0006607334794434433,0.9851739741938221,0.014072670408814571,2
0.014419595672214958,0.02058426910104693,0.4427150680053087,0.5222810214003588,2
0.00047919871640809427,0.018239347658235837,0.5729246929011094,0.4083567382793726,2
0.0006627367938927359,0.008745863982580334,0.6738016921931902,0.3167897583811351,2
0.0033162018030134326,0.09478034418309092,0.7466632801233628,0.1552401684422958,2
9.804159382901774e-05,0.00044667616085969987,0.9949161983264366,0.004539129681737692,2
0.0003414416996807053,0.004980591088612079,0.8832283753339262,0.11144961466025964,2
0.04479595752299871,0.6915081906810074,0.015757294299950503,0.247938515400263,3
0.013124311878024264,0.287439467151061,0.5007742371516253,0.19866200766114733,2
0.0001864334751565293,0.0007657522173889926,0.9561186436332555,0.04292922952796478,2
4.2619699778578386e-05,0.00013702093005172505,0.9961040466301018,0.0037162861071526913,2
0.000800915687393379,0.026434294364340766,0.42094763182079686,0.551817139687282,3
0.007333482107869857,0.3963554077813817,0.12750223388796827,0.46880886877219974,3
9.861686534920365e-05,0.000776521440921643,0.9816709910795275,0.017453856679287696,2
2.945454443038921e-05,0.00010149608663972105,0.9988138438530937,0.0010552402396163119,2
0.6690720999640882,0.30832393948192827,0.0015424194965660415,0.021061575330088268,1
5.824219503522332e-05,0.0002917963637596127,0.9917585495901022,0.00789141521987122,2
0.00025757901368072763,0.0016910946442072444,0.911808835029255,0.08624247261073557,2
0.019285840728089622,0.4462026924368213,0.08534941900855024,0.449162075021158,3
3.0468963427192557e-05,9.498220697481358e-05,0.9990218465705439,0.0008526534955861801,2
0.00030019186340848175,0.003795617871346091,0.8039614252491883,0.19194272683183158,2
0.0008100755253882729,0.0008380034465136517,0.9742314963447344,0.024120421516866997,2
0.00010039537724105594,0.0011969386664266476,0.9860774113798886,0.012625199162750594,2
0.00010143834360174872,0.0004964133759907171,0.985824868195974,0.013577301024639471,2
0.16783889571682697,0.7144243953216179,0.006133276786409012,0.11160338849611731,1
0.0005011215197358891,0.016061965323263195,0.47143796760783896,0.5119989508577006,3
0.00021646723095626935,0.0015202917961885793,0.942873910494583,0.055389308609653944,2
6.113977267855418e-05,0.0002813136233730747,0.9957017416501346,0.003955848656125584,2
9.882766928935292e-05,0.0009354169883539955,0.9882578953482039,0.010707790549503032,2
0.00030769159102162543,0.012207843868665455,0.7242659986480713,0.26321848268515186,2
0.001634148647458033,0.13168063036410319,0.12925163929842698,0.7374335775921924,3
0.00047162234055254444,0.015058984225391949,0.5959145454898732,0.38855483980675126,2
0.00013048265589221764,0.001203524278808168,0.9724759638167765,0.026190076582992872,2
0.00011579905818955259,0.0009592771268152426,0.9822641056794377,0.01666083817354478,2
0.00010316466883969004,0.0003765063109708996,0.9856329785159105,0.013887363976441969,2
0.00040517932791310756,0.002799119304609999,0.853376442416556,0.14341927162854948,3
0.00012832076070133712,0.00044673366459670096,0.9603374525600026,0.03908747870725636,2
2.9465288624949004e-05,0.00010153311467946135,0.9991162124824747,0.0007528266115959805,2
6.040342848694486e-05,0.00018810386996427172,0.9955024404238024,0.004249095198620351,2
0.0004872323389261763,0.01392378510733847,0.7060045123980542,0.2795844292356956,2
0.00039822270395517453,0.004720737726620039,0.33368017848798515,0.6612008722864144,3
0.00016372875921742163,0.0006564903000625345,0.9636525257681697,0.035527273019019076,2
0.0006557691840590526,0.26712542421861624,0.11385340022846968,0.6183654348091181,2
6.096346228776442e-05,0.0003333063504899045,0.9918340323566681,0.007771621248189897,2
0.03043829117244463,0.2452888146754102,0.3929967703776857,0.3312761297349239,3
0.021214097642170224,0.409426520658626,0.10374510442525298,0.46561432831042787,3
0.0005873744500431515,0.014759360373929725,0.5937359990462883,0.39091725706098535,3
0.0007181653931428596,0.022317006074646088,0.6583757064166779,0.3185891330469319,3
9.090187605051774e-05,0.0007341568092124021,0.9752071163637657,0.023967869599157705,2
6.0988474349349215e-05,0.00023763053438405238,0.9932081396886716,0.0064932668324751055,2
0.00033020023716106314,0.005818234741510526,0.8457607244999661,0.14809088016660024,2
0.009244264981513026,0.49483784738399317,0.07534431689203389,0.42057357325703093,1
0.0009131363086770855,0.013507605747762774,0.9474730499121842,0.03810624453922089,2
0.00015963431784393539,0.0018900688882104101,0.9747173288097104,0.023232976383600706,2
0.0006812350564939105,0.21161139867743306,0.15147525280282914,0.6362321053607375,2
9.253258672329513e-05,0.001040103849733836,0.9895730648720853,0.009294269781167607,2
0.22700024679992864,0.6387753644600405,0.024785921497762754,0.10943848903521633,0
0.013139871485987425,0.4805322076922371,0.0687593190737782,0.4375685982089714,1
0.008814046035543721,0.1884242785304164,0.4140956807517311,0.38866597586959284,2
0.0006766897625918544,0.08971342782689636,0.3141074959939518,0.5955023854852374,3
5.7467962752627434e-05,0.00025415400972609545,0.9950440334066549,0.004644371173746192,2
0.00031212981703149895,0.00875391719486035,0.6477425068274091,0.34319146655666344,3
6.132766706696368e-05,0.000583477940033748,0.9937187539074458,0.005636392305517247,2
3.992518733130095e-05,0.00018868440778598607,0.996397747911106,0.0033736414955152726,2
0.00031709944137693874,0.017884470910224232,0.6557176597764919,0.326080776018636,2
5.8947544860762665e-05,0.00047101236848446515,0.9910396236958959,0.008430450616863485,2
9.2762072078274e-05,0.0006234185836030797,0.9873346426600975,0.011949148345821385,2
0.00011782129876631466,0.00047414619250629313,0.9819938300002446,0.01741421155395323,2
0.002857612270568559,0.1954356862861173,0.11307155839031044,0.6886351303870166,3
0.0002553292118122825,0.0019926898233584766,0.8504845441176577,0.14726742570040438,2
0.3581278685913701,0.6172434771212796,0.002792692093803695,0.021835908456234048,1
3.701847577928084e-05,0.00012193748330107334,0.9975624017486686,0.0022786494867179765,2
0.00022644247083563959,0.004706587898548475,0.8622317677277784,0.13283516171626836,2
0.0013101672616834057,0.2616696991214145,0.09281349731065426,0.6442066395193107,1
0.0016145535416431946,0.03267024062222382,0.4493643785845278,0.5163508026646892,2
0.019489863305030986,0.4008478598188313,0.13706443869638696,0.44259780725984116,2
0.00018446532580648124,0.00137513221449265,0.9297955152432522,0.06864489909081149,3
0.029124427585263613,0.7350188461406353,0.013758009745230448,0.22209869184882244,1
9.476402995645469e-05,0.0006574796239158479,0.9899365707500511,0.009311232224778528,2
0.0001561461625383896,0.0005284480442614158,0.9542626216534842,0.04505279657578277,2
0.0004079768536513371,0.01147379565041662,0.6134310219377858,0.37468722409146554,2
8.226270571314128e-05,0.00034219654093520756,0.9948670814004685,0.0047084783460427295,2
0.0005715029055503579,0.05242640694743537,0.4098951089207009,0.5371069905977468,2
0.05420720771879957,0.34491919124533876,0.07961105277037818,0.5212625139928126,3
0.0006783902809844267,0.03255930518113099,0.49597952416463453,0.4707827884408319,3
0.0001233528178062781,0.0010278990561668876,0.97557272638028,0.023276102654395493,2
0.0006924429330654018,0.1586810736631014,0.24365300758544056,0.5969734748870701,3
7.366865365910606e-05,0.0004868572564863473,0.9958563838258776,0.003583114578772045,2
5.076772968556804e-05,0.0004132812027164704,0.9939618640331073,0.005574093607590882,2
